"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 22380"
"Start Time: 2/10/2023 1:23:59.19 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"258","2/10/2023 1:24:01.77 PM","199.721633911","52.053756714","370.278808594","9.690264702","-10.793411255"
"259","2/10/2023 1:24:01.78 PM","199.721633911","52.053756714","370.278808594","9.690264702","-10.793411255"
"260","2/10/2023 1:24:01.79 PM","199.721633911","52.053756714","370.278808594","9.690264702","-10.793411255"
"261","2/10/2023 1:24:01.80 PM","199.721633911","52.053756714","370.278808594","9.690264702","-10.793411255"
"262","2/10/2023 1:24:01.81 PM","199.721633911","51.751380920","370.278808594","9.690264702","-10.793411255"
"263","2/10/2023 1:24:01.82 PM","199.721633911","51.751380920","370.278808594","9.690264702","-10.774127960"
"264","2/10/2023 1:24:01.83 PM","199.721633911","51.751380920","370.278808594","9.690264702","-10.774127960"
"265","2/10/2023 1:24:01.84 PM","199.721633911","51.751380920","370.278808594","9.690264702","-10.774127960"
"266","2/10/2023 1:24:01.85 PM","199.721633911","51.751380920","370.278808594","9.690264702","-10.774127960"
"267","2/10/2023 1:24:01.86 PM","199.721633911","51.751380920","370.278808594","9.690264702","-10.774127960"
"268","2/10/2023 1:24:01.87 PM","199.721633911","51.751380920","370.525299072","9.690264702","-10.774127960"
"269","2/10/2023 1:24:01.88 PM","199.721633911","51.751380920","370.525299072","9.690264702","-10.774127960"
"270","2/10/2023 1:24:01.89 PM","199.721633911","51.751380920","370.525299072","9.690264702","-10.774127960"
"271","2/10/2023 1:24:01.90 PM","199.721633911","51.751380920","370.525299072","9.690264702","-10.774127960"
"272","2/10/2023 1:24:01.91 PM","199.721633911","51.751380920","370.525299072","9.690264702","-10.774127960"
"273","2/10/2023 1:24:01.92 PM","199.721633911","51.751380920","370.525299072","9.645129204","-10.774127960"
"274","2/10/2023 1:24:01.93 PM","199.721633911","51.751380920","370.525299072","9.645129204","-10.774127960"
"275","2/10/2023 1:24:01.94 PM","199.721633911","51.751380920","370.525299072","9.645129204","-10.774127960"
"276","2/10/2023 1:24:01.95 PM","199.721633911","51.751380920","370.525299072","9.645129204","-10.774127960"
"277","2/10/2023 1:24:01.96 PM","199.721633911","51.751380920","370.525299072","9.645129204","-10.774127960"
"278","2/10/2023 1:24:01.97 PM","199.721633911","51.751380920","370.525299072","9.645129204","-10.774127960"
"279","2/10/2023 1:24:01.98 PM","199.857757568","51.751380920","370.525299072","9.645129204","-10.774127960"
"280","2/10/2023 1:24:01.99 PM","199.857757568","51.751380920","370.525299072","9.645129204","-10.774127960"
"281","2/10/2023 1:24:02.00 PM","199.857757568","51.751380920","370.525299072","9.645129204","-10.774127960"
"282","2/10/2023 1:24:02.01 PM","199.857757568","51.751380920","370.525299072","9.645129204","-10.774127960"
"283","2/10/2023 1:24:02.02 PM","199.857757568","51.751380920","370.525299072","9.645129204","-10.774127960"
"284","2/10/2023 1:24:02.03 PM","199.857757568","51.449314117","370.525299072","9.645129204","-10.774127960"
"285","2/10/2023 1:24:02.04 PM","199.857757568","51.449314117","370.525299072","9.645129204","-10.774127960"
"286","2/10/2023 1:24:02.05 PM","199.857757568","51.449314117","370.525299072","9.645129204","-10.774127960"
"287","2/10/2023 1:24:02.06 PM","199.857757568","51.449314117","370.525299072","9.645129204","-10.774127960"
"288","2/10/2023 1:24:02.07 PM","199.857757568","51.449314117","370.525299072","9.645129204","-10.774127960"
"289","2/10/2023 1:24:02.08 PM","199.857757568","51.449314117","370.679931641","9.645129204","-10.774127960"
"290","2/10/2023 1:24:02.09 PM","199.857757568","51.449314117","370.679931641","9.645129204","-10.774127960"
"291","2/10/2023 1:24:02.10 PM","199.857757568","51.449314117","370.679931641","9.645129204","-10.774127960"
"292","2/10/2023 1:24:02.11 PM","199.857757568","51.449314117","370.679931641","9.645129204","-10.774127960"
"293","2/10/2023 1:24:02.12 PM","199.857757568","51.449314117","370.679931641","9.645129204","-10.774127960"
"294","2/10/2023 1:24:02.13 PM","199.857757568","51.449314117","370.679931641","9.645129204","-10.774127960"
"295","2/10/2023 1:24:02.14 PM","199.857757568","51.449314117","370.679931641","9.819979668","-10.774127960"
"296","2/10/2023 1:24:02.15 PM","199.857757568","51.449314117","370.679931641","9.819979668","-10.774127960"
"297","2/10/2023 1:24:02.16 PM","199.857757568","51.449314117","370.679931641","9.819979668","-10.774127960"
"298","2/10/2023 1:24:02.17 PM","199.857757568","51.449314117","370.679931641","9.819979668","-10.774127960"
"299","2/10/2023 1:24:02.18 PM","199.857757568","51.449314117","370.679931641","9.819979668","-10.774127960"
"300","2/10/2023 1:24:02.19 PM","199.995407104","51.449314117","370.679931641","9.819979668","-10.198649406"
"301","2/10/2023 1:24:02.20 PM","199.995407104","51.449314117","370.679931641","9.819979668","-10.198649406"
"302","2/10/2023 1:24:02.21 PM","199.995407104","51.449314117","370.679931641","9.819979668","-10.198649406"
"303","2/10/2023 1:24:02.22 PM","199.995407104","51.449314117","370.679931641","9.819979668","-10.198649406"
"304","2/10/2023 1:24:02.23 PM","199.995407104","51.449314117","370.679931641","9.819979668","-10.198649406"
"305","2/10/2023 1:24:02.24 PM","199.995407104","51.143169403","370.679931641","9.819979668","-10.198649406"
"306","2/10/2023 1:24:02.25 PM","199.995407104","51.143169403","370.679931641","9.819979668","-10.198649406"
"307","2/10/2023 1:24:02.26 PM","199.995407104","51.143169403","370.679931641","9.819979668","-10.198649406"
"308","2/10/2023 1:24:02.27 PM","199.995407104","51.143169403","370.679931641","9.819979668","-10.198649406"
"309","2/10/2023 1:24:02.28 PM","199.995407104","51.143169403","370.679931641","9.819979668","-10.198649406"
"310","2/10/2023 1:24:02.29 PM","199.995407104","51.143169403","370.679931641","9.819979668","-10.198649406"
"311","2/10/2023 1:24:02.30 PM","199.995407104","51.143169403","370.898498535","9.819979668","-10.198649406"
"312","2/10/2023 1:24:02.31 PM","199.995407104","51.143169403","370.898498535","9.819979668","-10.198649406"
"313","2/10/2023 1:24:02.32 PM","199.995407104","51.143169403","370.898498535","9.819979668","-10.198649406"
"314","2/10/2023 1:24:02.33 PM","199.995407104","51.143169403","370.898498535","9.819979668","-10.198649406"
"315","2/10/2023 1:24:02.34 PM","199.995407104","51.143169403","370.898498535","9.819979668","-10.198649406"
"316","2/10/2023 1:24:02.35 PM","199.995407104","51.143169403","370.898498535","9.849866867","-10.198649406"
"317","2/10/2023 1:24:02.36 PM","199.995407104","51.143169403","370.898498535","9.849866867","-10.198649406"
"318","2/10/2023 1:24:02.37 PM","199.995407104","51.143169403","370.898498535","9.849866867","-10.198649406"
"319","2/10/2023 1:24:02.38 PM","199.995407104","51.143169403","370.898498535","9.849866867","-10.198649406"
"320","2/10/2023 1:24:02.39 PM","199.995407104","51.143169403","370.898498535","9.849866867","-10.198649406"
"321","2/10/2023 1:24:02.40 PM","200.112899780","51.143169403","370.898498535","9.849866867","-10.198649406"
"322","2/10/2023 1:24:02.41 PM","200.112899780","51.143169403","370.898498535","9.849866867","-10.198649406"
"323","2/10/2023 1:24:02.42 PM","200.112899780","51.143169403","370.898498535","9.849866867","-10.198649406"
"324","2/10/2023 1:24:02.43 PM","200.112899780","51.143169403","370.898498535","9.849866867","-10.198649406"
"325","2/10/2023 1:24:02.44 PM","200.112899780","51.143169403","370.898498535","9.849866867","-10.198649406"
"326","2/10/2023 1:24:02.45 PM","200.112899780","51.143169403","370.898498535","9.849866867","-10.198649406"
"327","2/10/2023 1:24:02.46 PM","200.112899780","50.880882263","370.898498535","9.849866867","-10.198649406"
"328","2/10/2023 1:24:02.47 PM","200.112899780","50.880882263","370.898498535","9.849866867","-10.198649406"
"329","2/10/2023 1:24:02.48 PM","200.112899780","50.880882263","370.898498535","9.849866867","-10.198649406"
"330","2/10/2023 1:24:02.49 PM","200.112899780","50.880882263","370.898498535","9.849866867","-10.198649406"
"331","2/10/2023 1:24:02.50 PM","200.112899780","50.880882263","370.898498535","9.849866867","-10.198649406"
"332","2/10/2023 1:24:02.51 PM","200.112899780","50.880882263","371.018280029","9.849866867","-10.198649406"
"333","2/10/2023 1:24:02.52 PM","200.112899780","50.880882263","371.018280029","9.849866867","-10.198649406"
"334","2/10/2023 1:24:02.53 PM","200.112899780","50.880882263","371.018280029","9.849866867","-10.198649406"
"335","2/10/2023 1:24:02.54 PM","200.112899780","50.880882263","371.018280029","9.849866867","-10.198649406"
"336","2/10/2023 1:24:02.55 PM","200.112899780","50.880882263","371.018280029","9.849866867","-10.198649406"
"337","2/10/2023 1:24:02.56 PM","200.112899780","50.880882263","371.018280029","9.752136230","-10.198649406"
"338","2/10/2023 1:24:02.57 PM","200.112899780","50.880882263","371.018280029","9.752136230","-10.874136925"
"339","2/10/2023 1:24:02.59 PM","200.112899780","50.880882263","371.018280029","9.752136230","-10.874136925"
"340","2/10/2023 1:24:02.59 PM","200.112899780","50.880882263","371.018280029","9.752136230","-10.874136925"
"341","2/10/2023 1:24:02.60 PM","200.112899780","50.880882263","371.018280029","9.752136230","-10.874136925"
"342","2/10/2023 1:24:02.61 PM","200.112899780","50.880882263","371.018280029","9.752136230","-10.874136925"
"343","2/10/2023 1:24:02.62 PM","200.253219604","50.880882263","371.018280029","9.752136230","-10.874136925"
"344","2/10/2023 1:24:02.63 PM","200.253219604","50.880882263","371.018280029","9.752136230","-10.874136925"
"345","2/10/2023 1:24:02.64 PM","200.253219604","50.880882263","371.018280029","9.752136230","-10.874136925"
"346","2/10/2023 1:24:02.65 PM","200.253219604","50.880882263","371.018280029","9.752136230","-10.874136925"
"347","2/10/2023 1:24:02.66 PM","200.253219604","50.880882263","371.018280029","9.752136230","-10.874136925"
"348","2/10/2023 1:24:02.67 PM","200.253219604","50.594165802","371.018280029","9.752136230","-10.874136925"
"349","2/10/2023 1:24:02.68 PM","200.253219604","50.594165802","371.018280029","9.752136230","-10.874136925"
"350","2/10/2023 1:24:02.69 PM","200.253219604","50.594165802","371.018280029","9.752136230","-10.874136925"
"351","2/10/2023 1:24:02.70 PM","200.253219604","50.594165802","371.018280029","9.752136230","-10.874136925"
"352","2/10/2023 1:24:02.71 PM","200.253219604","50.594165802","371.018280029","9.752136230","-10.874136925"
"353","2/10/2023 1:24:02.72 PM","200.253219604","50.594165802","371.018280029","9.752136230","-10.874136925"
"354","2/10/2023 1:24:02.73 PM","200.253219604","50.594165802","371.264495850","9.752136230","-10.874136925"
"355","2/10/2023 1:24:02.74 PM","200.253219604","50.594165802","371.264495850","9.752136230","-10.874136925"
"356","2/10/2023 1:24:02.75 PM","200.253219604","50.594165802","371.264495850","9.752136230","-10.874136925"
"357","2/10/2023 1:24:02.76 PM","200.253219604","50.594165802","371.264495850","9.752136230","-10.874136925"
"358","2/10/2023 1:24:02.77 PM","200.253219604","50.594165802","371.264495850","9.752136230","-10.874136925"
"359","2/10/2023 1:24:02.78 PM","200.253219604","50.594165802","371.264495850","9.799657822","-10.874136925"
"360","2/10/2023 1:24:02.79 PM","200.253219604","50.594165802","371.264495850","9.799657822","-10.874136925"
"361","2/10/2023 1:24:02.80 PM","200.253219604","50.594165802","371.264495850","9.799657822","-10.874136925"
"362","2/10/2023 1:24:02.81 PM","200.253219604","50.594165802","371.264495850","9.799657822","-10.874136925"
"363","2/10/2023 1:24:02.82 PM","200.253219604","50.594165802","371.264495850","9.799657822","-10.874136925"
"364","2/10/2023 1:24:02.83 PM","200.397338867","50.594165802","371.264495850","9.799657822","-10.874136925"
"365","2/10/2023 1:24:02.84 PM","200.397338867","50.594165802","371.264495850","9.799657822","-10.874136925"
"366","2/10/2023 1:24:02.85 PM","200.397338867","50.594165802","371.264495850","9.799657822","-10.874136925"
"367","2/10/2023 1:24:02.86 PM","200.397338867","50.594165802","371.264495850","9.799657822","-10.874136925"
"368","2/10/2023 1:24:02.87 PM","200.397338867","50.594165802","371.264495850","9.799657822","-10.874136925"
"369","2/10/2023 1:24:02.88 PM","200.397338867","50.594165802","371.264495850","9.799657822","-10.874136925"
"370","2/10/2023 1:24:02.89 PM","200.397338867","50.321437836","371.264495850","9.799657822","-10.874136925"
"371","2/10/2023 1:24:02.90 PM","200.397338867","50.321437836","371.264495850","9.799657822","-10.874136925"
"372","2/10/2023 1:24:02.91 PM","200.397338867","50.321437836","371.264495850","9.799657822","-10.874136925"
"373","2/10/2023 1:24:02.92 PM","200.397338867","50.321437836","371.264495850","9.799657822","-10.874136925"
"374","2/10/2023 1:24:02.93 PM","200.397338867","50.321437836","371.264495850","9.799657822","-10.874136925"
"375","2/10/2023 1:24:02.94 PM","200.397338867","50.321437836","371.446533203","9.799657822","-10.730885506"
"376","2/10/2023 1:24:02.95 PM","200.397338867","50.321437836","371.446533203","9.799657822","-10.730885506"
"377","2/10/2023 1:24:02.96 PM","200.397338867","50.321437836","371.446533203","9.799657822","-10.730885506"
"378","2/10/2023 1:24:02.97 PM","200.397338867","50.321437836","371.446533203","9.799657822","-10.730885506"
"379","2/10/2023 1:24:02.98 PM","200.397338867","50.321437836","371.446533203","9.799657822","-10.730885506"
"380","2/10/2023 1:24:02.99 PM","200.397338867","50.321437836","371.446533203","9.765884399","-10.730885506"
"381","2/10/2023 1:24:03.00 PM","200.397338867","50.321437836","371.446533203","9.765884399","-10.730885506"
"382","2/10/2023 1:24:03.01 PM","200.397338867","50.321437836","371.446533203","9.765884399","-10.730885506"
"383","2/10/2023 1:24:03.02 PM","200.397338867","50.321437836","371.446533203","9.765884399","-10.730885506"
"384","2/10/2023 1:24:03.03 PM","200.397338867","50.321437836","371.446533203","9.765884399","-10.730885506"
"385","2/10/2023 1:24:03.05 PM","200.397338867","50.321437836","371.446533203","9.765884399","-10.730885506"
"386","2/10/2023 1:24:03.05 PM","200.544525146","50.321437836","371.446533203","9.765884399","-10.730885506"
"387","2/10/2023 1:24:03.06 PM","200.544525146","50.321437836","371.446533203","9.765884399","-10.730885506"
"388","2/10/2023 1:24:03.07 PM","200.544525146","50.321437836","371.446533203","9.765884399","-10.730885506"
"389","2/10/2023 1:24:03.08 PM","200.544525146","50.321437836","371.446533203","9.765884399","-10.730885506"
"390","2/10/2023 1:24:03.09 PM","200.544525146","50.321437836","371.446533203","9.765884399","-10.730885506"
"391","2/10/2023 1:24:03.10 PM","200.544525146","50.066772461","371.446533203","9.765884399","-10.730885506"
"392","2/10/2023 1:24:03.11 PM","200.544525146","50.066772461","371.446533203","9.765884399","-10.730885506"
"393","2/10/2023 1:24:03.12 PM","200.544525146","50.066772461","371.446533203","9.765884399","-10.730885506"
"394","2/10/2023 1:24:03.13 PM","200.544525146","50.066772461","371.446533203","9.765884399","-10.730885506"
"395","2/10/2023 1:24:03.14 PM","200.544525146","50.066772461","371.446533203","9.765884399","-10.730885506"
"396","2/10/2023 1:24:03.15 PM","200.544525146","50.066772461","371.446533203","9.765884399","-10.730885506"
"397","2/10/2023 1:24:03.16 PM","200.544525146","50.066772461","371.671447754","9.765884399","-10.730885506"
"398","2/10/2023 1:24:03.17 PM","200.544525146","50.066772461","371.671447754","9.765884399","-10.730885506"
"399","2/10/2023 1:24:03.18 PM","200.544525146","50.066772461","371.671447754","9.765884399","-10.730885506"
"400","2/10/2023 1:24:03.19 PM","200.544525146","50.066772461","371.671447754","9.765884399","-10.730885506"
"401","2/10/2023 1:24:03.20 PM","200.544525146","50.066772461","371.671447754","9.765884399","-10.730885506"
"402","2/10/2023 1:24:03.21 PM","200.544525146","50.066772461","371.671447754","9.759010315","-10.730885506"
"403","2/10/2023 1:24:03.22 PM","200.544525146","50.066772461","371.671447754","9.759010315","-10.730885506"
"404","2/10/2023 1:24:03.23 PM","200.544525146","50.066772461","371.671447754","9.759010315","-10.730885506"
"405","2/10/2023 1:24:03.24 PM","200.544525146","50.066772461","371.671447754","9.759010315","-10.730885506"
"406","2/10/2023 1:24:03.25 PM","200.544525146","50.066772461","371.671447754","9.759010315","-10.730885506"
"407","2/10/2023 1:24:03.26 PM","200.703979492","50.066772461","371.671447754","9.759010315","-10.730885506"
"408","2/10/2023 1:24:03.27 PM","200.703979492","50.066772461","371.671447754","9.759010315","-10.730885506"
"409","2/10/2023 1:24:03.28 PM","200.703979492","50.066772461","371.671447754","9.759010315","-10.730885506"
