"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7615"
"Start Time: 2/10/2023 1:04:10.63 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"263","2/10/2023 1:04:13.27 PM","16.665750504","13.520526886","12.112567902","7.627633095","18.627563477"
"264","2/10/2023 1:04:13.28 PM","16.665750504","13.520526886","12.112567902","7.627633095","18.627563477"
"265","2/10/2023 1:04:13.28 PM","16.665750504","13.520526886","12.112567902","7.627633095","18.627563477"
"266","2/10/2023 1:04:13.30 PM","16.665750504","13.520526886","12.112567902","7.627633095","18.627563477"
"267","2/10/2023 1:04:13.31 PM","16.665750504","13.520526886","12.325695992","7.627633095","18.627563477"
"268","2/10/2023 1:04:13.31 PM","16.665750504","13.520526886","12.325695992","7.627633095","18.627563477"
"269","2/10/2023 1:04:13.32 PM","16.665750504","13.520526886","12.325695992","7.627633095","18.627563477"
"270","2/10/2023 1:04:13.33 PM","16.665750504","13.520526886","12.325695992","7.627633095","18.627563477"
"271","2/10/2023 1:04:13.35 PM","16.665750504","13.520526886","12.325695992","7.627633095","18.627563477"
"272","2/10/2023 1:04:13.36 PM","16.665750504","13.520526886","12.325695992","7.598511219","18.627563477"
"273","2/10/2023 1:04:13.37 PM","16.665750504","13.520526886","12.325695992","7.598511219","18.627563477"
"274","2/10/2023 1:04:13.38 PM","16.665750504","13.520526886","12.325695992","7.598511219","18.627563477"
"275","2/10/2023 1:04:13.39 PM","16.665750504","13.520526886","12.325695992","7.598511219","18.627563477"
"276","2/10/2023 1:04:13.40 PM","16.665750504","13.520526886","12.325695992","7.598511219","18.627563477"
"277","2/10/2023 1:04:13.41 PM","16.658140182","13.520526886","12.325695992","7.598511219","18.627563477"
"278","2/10/2023 1:04:13.42 PM","16.658140182","13.520526886","12.325695992","7.598511219","18.627563477"
"279","2/10/2023 1:04:13.42 PM","16.658140182","13.520526886","12.325695992","7.598511219","18.627563477"
"280","2/10/2023 1:04:13.44 PM","16.658140182","13.520526886","12.325695992","7.598511219","18.627563477"
"281","2/10/2023 1:04:13.44 PM","16.658140182","13.520526886","12.325695992","7.598511219","18.627563477"
"282","2/10/2023 1:04:13.46 PM","16.658140182","13.520526886","12.325695992","7.598511219","18.627563477"
"283","2/10/2023 1:04:13.46 PM","16.658140182","13.527390480","12.325695992","7.598511219","18.627563477"
"284","2/10/2023 1:04:13.48 PM","16.658140182","13.527390480","12.325695992","7.598511219","18.627563477"
"285","2/10/2023 1:04:13.49 PM","16.658140182","13.527390480","12.325695992","7.598511219","18.627563477"
"286","2/10/2023 1:04:13.50 PM","16.658140182","13.527390480","12.325695992","7.598511219","18.627563477"
"287","2/10/2023 1:04:13.50 PM","16.658140182","13.527390480","12.325695992","7.598511219","18.627563477"
"288","2/10/2023 1:04:13.51 PM","16.658140182","13.527390480","12.356106758","7.598511219","18.627563477"
"289","2/10/2023 1:04:13.52 PM","16.658140182","13.527390480","12.356106758","7.598511219","18.627563477"
"290","2/10/2023 1:04:13.53 PM","16.658140182","13.527390480","12.356106758","7.598511219","18.627563477"
"291","2/10/2023 1:04:13.54 PM","16.658140182","13.527390480","12.356106758","7.598511219","18.627563477"
"292","2/10/2023 1:04:13.56 PM","16.658140182","13.527390480","12.356106758","7.598511219","18.627563477"
"293","2/10/2023 1:04:13.57 PM","16.658140182","13.527390480","12.356106758","7.598511219","18.627563477"
"294","2/10/2023 1:04:13.58 PM","16.658140182","13.527390480","12.356106758","7.415793896","18.627563477"
"295","2/10/2023 1:04:13.59 PM","16.658140182","13.527390480","12.356106758","7.415793896","18.627563477"
"296","2/10/2023 1:04:13.59 PM","16.658140182","13.527390480","12.356106758","7.415793896","18.627563477"
"297","2/10/2023 1:04:13.61 PM","16.658140182","13.527390480","12.356106758","7.415793896","18.627563477"
"298","2/10/2023 1:04:13.62 PM","16.658140182","13.527390480","12.356106758","7.415793896","18.627563477"
"299","2/10/2023 1:04:13.63 PM","16.670316696","13.527390480","12.356106758","7.415793896","18.452026367"
"300","2/10/2023 1:04:13.64 PM","16.670316696","13.527390480","12.356106758","7.415793896","18.452026367"
"301","2/10/2023 1:04:13.65 PM","16.670316696","13.527390480","12.356106758","7.415793896","18.452026367"
"302","2/10/2023 1:04:13.65 PM","16.670316696","13.527390480","12.356106758","7.415793896","18.452026367"
"303","2/10/2023 1:04:13.67 PM","16.670316696","13.527390480","12.356106758","7.415793896","18.452026367"
"304","2/10/2023 1:04:13.68 PM","16.670316696","13.500317574","12.356106758","7.415793896","18.452026367"
"305","2/10/2023 1:04:13.68 PM","16.670316696","13.500317574","12.356106758","7.415793896","18.452026367"
"306","2/10/2023 1:04:13.69 PM","16.670316696","13.500317574","12.356106758","7.415793896","18.452026367"
"307","2/10/2023 1:04:13.71 PM","16.670316696","13.500317574","12.356106758","7.415793896","18.452026367"
"308","2/10/2023 1:04:13.71 PM","16.670316696","13.500317574","12.356106758","7.415793896","18.452026367"
"309","2/10/2023 1:04:13.72 PM","16.670316696","13.500317574","12.356106758","7.415793896","18.452026367"
"310","2/10/2023 1:04:13.73 PM","16.670316696","13.500317574","12.401721954","7.415793896","18.452026367"
"311","2/10/2023 1:04:13.74 PM","16.670316696","13.500317574","12.401721954","7.415793896","18.452026367"
"312","2/10/2023 1:04:13.75 PM","16.670316696","13.500317574","12.401721954","7.415793896","18.452026367"
"313","2/10/2023 1:04:13.76 PM","16.670316696","13.500317574","12.401721954","7.415793896","18.452026367"
"314","2/10/2023 1:04:13.78 PM","16.670316696","13.500317574","12.401721954","7.415793896","18.452026367"
"315","2/10/2023 1:04:13.78 PM","16.670316696","13.500317574","12.401721954","7.531418800","18.452026367"
"316","2/10/2023 1:04:13.80 PM","16.670316696","13.500317574","12.401721954","7.531418800","18.452026367"
"317","2/10/2023 1:04:13.80 PM","16.670316696","13.500317574","12.401721954","7.531418800","18.452026367"
"318","2/10/2023 1:04:13.82 PM","16.670316696","13.500317574","12.401721954","7.531418800","18.452026367"
"319","2/10/2023 1:04:13.83 PM","16.670316696","13.500317574","12.401721954","7.531418800","18.452026367"
"320","2/10/2023 1:04:13.84 PM","16.657379150","13.500317574","12.401721954","7.531418800","18.452026367"
"321","2/10/2023 1:04:13.84 PM","16.657379150","13.500317574","12.401721954","7.531418800","18.452026367"
"322","2/10/2023 1:04:13.86 PM","16.657379150","13.500317574","12.401721954","7.531418800","18.452026367"
"323","2/10/2023 1:04:13.87 PM","16.657379150","13.500317574","12.401721954","7.531418800","18.452026367"
"324","2/10/2023 1:04:13.87 PM","16.657379150","13.500317574","12.401721954","7.531418800","18.452026367"
"325","2/10/2023 1:04:13.89 PM","16.657379150","13.500317574","12.401721954","7.531418800","18.452026367"
"326","2/10/2023 1:04:13.90 PM","16.657379150","13.503748894","12.401721954","7.531418800","18.452026367"
"327","2/10/2023 1:04:13.90 PM","16.657379150","13.503748894","12.401721954","7.531418800","18.452026367"
"328","2/10/2023 1:04:13.91 PM","16.657379150","13.503748894","12.401721954","7.531418800","18.452026367"
"329","2/10/2023 1:04:13.93 PM","16.657379150","13.503748894","12.401721954","7.531418800","18.452026367"
"330","2/10/2023 1:04:13.94 PM","16.657379150","13.503748894","12.401721954","7.531418800","18.452026367"
"331","2/10/2023 1:04:13.94 PM","16.657379150","13.503748894","12.528418541","7.531418800","18.452026367"
"332","2/10/2023 1:04:13.95 PM","16.657379150","13.503748894","12.528418541","7.531418800","18.452026367"
"333","2/10/2023 1:04:13.96 PM","16.657379150","13.503748894","12.528418541","7.531418800","18.452026367"
"334","2/10/2023 1:04:13.98 PM","16.657379150","13.503748894","12.528418541","7.531418800","18.452026367"
"335","2/10/2023 1:04:13.98 PM","16.657379150","13.503748894","12.528418541","7.531418800","18.452026367"
"336","2/10/2023 1:04:13.99 PM","16.657379150","13.503748894","12.528418541","7.490682125","18.452026367"
"337","2/10/2023 1:04:14.01 PM","16.657379150","13.503748894","12.528418541","7.490682125","18.796617508"
"338","2/10/2023 1:04:14.01 PM","16.657379150","13.503748894","12.528418541","7.490682125","18.796617508"
"339","2/10/2023 1:04:14.03 PM","16.657379150","13.503748894","12.528418541","7.490682125","18.796617508"
"340","2/10/2023 1:04:14.03 PM","16.657379150","13.503748894","12.528418541","7.490682125","18.796617508"
"341","2/10/2023 1:04:14.04 PM","16.657379150","13.503748894","12.528418541","7.490682125","18.796617508"
"342","2/10/2023 1:04:14.06 PM","16.626180649","13.503748894","12.528418541","7.490682125","18.796617508"
"343","2/10/2023 1:04:14.06 PM","16.626180649","13.503748894","12.528418541","7.490682125","18.796617508"
"344","2/10/2023 1:04:14.08 PM","16.626180649","13.503748894","12.528418541","7.490682125","18.796617508"
"345","2/10/2023 1:04:14.09 PM","16.626180649","13.503748894","12.528418541","7.490682125","18.796617508"
"346","2/10/2023 1:04:14.10 PM","16.626180649","13.503748894","12.528418541","7.490682125","18.796617508"
"347","2/10/2023 1:04:14.11 PM","16.626180649","13.480488777","12.528418541","7.490682125","18.796617508"
"348","2/10/2023 1:04:14.12 PM","16.626180649","13.480488777","12.528418541","7.490682125","18.796617508"
"349","2/10/2023 1:04:14.12 PM","16.626180649","13.480488777","12.528418541","7.490682125","18.796617508"
"350","2/10/2023 1:04:14.13 PM","16.626180649","13.480488777","12.528418541","7.490682125","18.796617508"
"351","2/10/2023 1:04:14.15 PM","16.626180649","13.480488777","12.528418541","7.490682125","18.796617508"
"352","2/10/2023 1:04:14.15 PM","16.626180649","13.480488777","12.528418541","7.490682125","18.796617508"
"353","2/10/2023 1:04:14.17 PM","16.626180649","13.480488777","12.551143646","7.490682125","18.796617508"
"354","2/10/2023 1:04:14.17 PM","16.626180649","13.480488777","12.551143646","7.490682125","18.796617508"
"355","2/10/2023 1:04:14.19 PM","16.626180649","13.480488777","12.551143646","7.490682125","18.796617508"
"356","2/10/2023 1:04:14.19 PM","16.626180649","13.480488777","12.551143646","7.490682125","18.796617508"
"357","2/10/2023 1:04:14.20 PM","16.626180649","13.480488777","12.551143646","7.490682125","18.796617508"
"358","2/10/2023 1:04:14.22 PM","16.626180649","13.480488777","12.551143646","7.608464718","18.796617508"
"359","2/10/2023 1:04:14.23 PM","16.626180649","13.480488777","12.551143646","7.608464718","18.796617508"
"360","2/10/2023 1:04:14.24 PM","16.626180649","13.480488777","12.551143646","7.608464718","18.796617508"
"361","2/10/2023 1:04:14.24 PM","16.626180649","13.480488777","12.551143646","7.608464718","18.796617508"
"362","2/10/2023 1:04:14.25 PM","16.626180649","13.480488777","12.551143646","7.608464718","18.796617508"
"363","2/10/2023 1:04:14.27 PM","16.643720627","13.480488777","12.551143646","7.608464718","18.796617508"
"364","2/10/2023 1:04:14.28 PM","16.643720627","13.480488777","12.551143646","7.608464718","18.796617508"
"365","2/10/2023 1:04:14.29 PM","16.643720627","13.480488777","12.551143646","7.608464718","18.796617508"
"366","2/10/2023 1:04:14.29 PM","16.643720627","13.480488777","12.551143646","7.608464718","18.796617508"
"367","2/10/2023 1:04:14.31 PM","16.643720627","13.480488777","12.551143646","7.608464718","18.796617508"
"368","2/10/2023 1:04:14.32 PM","16.643720627","13.480488777","12.551143646","7.608464718","18.796617508"
"369","2/10/2023 1:04:14.33 PM","16.643720627","13.483577728","12.551143646","7.608464718","18.796617508"
"370","2/10/2023 1:04:14.33 PM","16.643720627","13.483577728","12.551143646","7.608464718","18.796617508"
"371","2/10/2023 1:04:14.35 PM","16.643720627","13.483577728","12.551143646","7.608464718","18.796617508"
"372","2/10/2023 1:04:14.35 PM","16.643720627","13.483577728","12.551143646","7.608464718","18.796617508"
"373","2/10/2023 1:04:14.36 PM","16.643720627","13.483577728","12.551143646","7.608464718","18.796617508"
"374","2/10/2023 1:04:14.38 PM","16.643720627","13.483577728","12.718058586","7.608464718","18.614488602"
"375","2/10/2023 1:04:14.39 PM","16.643720627","13.483577728","12.718058586","7.608464718","18.614488602"
"376","2/10/2023 1:04:14.40 PM","16.643720627","13.483577728","12.718058586","7.608464718","18.614488602"
"377","2/10/2023 1:04:14.41 PM","16.643720627","13.483577728","12.718058586","7.608464718","18.614488602"
"378","2/10/2023 1:04:14.41 PM","16.643720627","13.483577728","12.718058586","7.608464718","18.614488602"
"379","2/10/2023 1:04:14.43 PM","16.643720627","13.483577728","12.718058586","7.446119308","18.614488602"
"380","2/10/2023 1:04:14.44 PM","16.643720627","13.483577728","12.718058586","7.446119308","18.614488602"
"381","2/10/2023 1:04:14.44 PM","16.643720627","13.483577728","12.718058586","7.446119308","18.614488602"
"382","2/10/2023 1:04:14.45 PM","16.643720627","13.483577728","12.718058586","7.446119308","18.614488602"
"383","2/10/2023 1:04:14.47 PM","16.643720627","13.483577728","12.718058586","7.446119308","18.614488602"
"384","2/10/2023 1:04:14.48 PM","16.643720627","13.483577728","12.718058586","7.446119308","18.614488602"
"385","2/10/2023 1:04:14.48 PM","16.614803314","13.483577728","12.718058586","7.446119308","18.614488602"
"386","2/10/2023 1:04:14.49 PM","16.614803314","13.483577728","12.718058586","7.446119308","18.614488602"
"387","2/10/2023 1:04:14.50 PM","16.614803314","13.483577728","12.718058586","7.446119308","18.614488602"
"388","2/10/2023 1:04:14.51 PM","16.614803314","13.483577728","12.718058586","7.446119308","18.614488602"
"389","2/10/2023 1:04:14.52 PM","16.614803314","13.483577728","12.718058586","7.446119308","18.614488602"
"390","2/10/2023 1:04:14.53 PM","16.614803314","13.458028793","12.718058586","7.446119308","18.614488602"
"391","2/10/2023 1:04:14.54 PM","16.614803314","13.458028793","12.718058586","7.446119308","18.614488602"
"392","2/10/2023 1:04:14.56 PM","16.614803314","13.458028793","12.718058586","7.446119308","18.614488602"
"393","2/10/2023 1:04:14.57 PM","16.614803314","13.458028793","12.718058586","7.446119308","18.614488602"
"394","2/10/2023 1:04:14.57 PM","16.614803314","13.458028793","12.718058586","7.446119308","18.614488602"
"395","2/10/2023 1:04:14.59 PM","16.614803314","13.458028793","12.910573959","7.446119308","18.614488602"
"396","2/10/2023 1:04:14.59 PM","16.614803314","13.458028793","12.910573959","7.446119308","18.614488602"
"397","2/10/2023 1:04:14.61 PM","16.614803314","13.458028793","12.910573959","7.446119308","18.614488602"
"398","2/10/2023 1:04:14.62 PM","16.614803314","13.458028793","12.910573959","7.446119308","18.614488602"
"399","2/10/2023 1:04:14.63 PM","16.614803314","13.458028793","12.910573959","7.446119308","18.614488602"
"400","2/10/2023 1:04:14.64 PM","16.614803314","13.458028793","12.910573959","7.446119308","18.614488602"
"401","2/10/2023 1:04:14.65 PM","16.614803314","13.458028793","12.910573959","7.717779160","18.614488602"
"402","2/10/2023 1:04:14.66 PM","16.614803314","13.458028793","12.910573959","7.717779160","18.614488602"
"403","2/10/2023 1:04:14.67 PM","16.614803314","13.458028793","12.910573959","7.717779160","18.614488602"
"404","2/10/2023 1:04:14.68 PM","16.614803314","13.458028793","12.910573959","7.717779160","18.614488602"
"405","2/10/2023 1:04:14.69 PM","16.614803314","13.458028793","12.910573959","7.717779160","18.614488602"
"406","2/10/2023 1:04:14.69 PM","16.615564346","13.458028793","12.910573959","7.717779160","18.614488602"
"407","2/10/2023 1:04:14.70 PM","16.615564346","13.458028793","12.910573959","7.717779160","18.614488602"
"408","2/10/2023 1:04:14.71 PM","16.615564346","13.458028793","12.910573959","7.717779160","18.614488602"
"409","2/10/2023 1:04:14.73 PM","16.615564346","13.458028793","12.910573959","7.717779160","18.614488602"
"410","2/10/2023 1:04:14.74 PM","16.615564346","13.458028793","12.910573959","7.717779160","18.614488602"
"411","2/10/2023 1:04:14.75 PM","16.615564346","13.440106392","12.910573959","7.717779160","18.260347366"
"412","2/10/2023 1:04:14.75 PM","16.615564346","13.440106392","12.910573959","7.717779160","18.260347366"
"413","2/10/2023 1:04:14.77 PM","16.615564346","13.440106392","12.910573959","7.717779160","18.260347366"
"414","2/10/2023 1:04:14.78 PM","16.615564346","13.440106392","12.910573959","7.717779160","18.260347366"
"415","2/10/2023 1:04:14.78 PM","16.615564346","13.440106392","12.910573959","7.717779160","18.260347366"
"416","2/10/2023 1:04:14.80 PM","16.615564346","13.440106392","12.910573959","7.717779160","18.260347366"
"417","2/10/2023 1:04:14.80 PM","16.615564346","13.440106392","12.890310287","7.717779160","18.260347366"
"418","2/10/2023 1:04:14.81 PM","16.615564346","13.440106392","12.890310287","7.717779160","18.260347366"
"419","2/10/2023 1:04:14.83 PM","16.615564346","13.440106392","12.890310287","7.717779160","18.260347366"
"420","2/10/2023 1:04:14.83 PM","16.615564346","13.440106392","12.890310287","7.717779160","18.260347366"
