"Device: E-TC"
"Serial Number: 20ABC75"
"Channel Count: 5"
"Sample Count: 7761"
"Start Time: 2/10/2023 1:21:43.31 PM"
"Scan Rate: 100"
"Sample","Date/Time","AI0 (°C)","AI1 (°C)","AI2 (°C)","AI3 (°C)","AI4 (°C)"
"258","2/10/2023 1:21:45.89 PM","16.260839462","13.755384445","34.110370636","9.625026703","-10.679340363"
"259","2/10/2023 1:21:45.90 PM","16.260839462","13.755384445","34.110370636","9.625026703","-10.679340363"
"260","2/10/2023 1:21:45.91 PM","16.260839462","13.755384445","34.110370636","9.625026703","-10.679340363"
"261","2/10/2023 1:21:45.92 PM","16.260839462","13.755384445","34.110370636","9.625026703","-10.679340363"
"262","2/10/2023 1:21:45.93 PM","16.260839462","13.775972366","34.110370636","9.625026703","-10.485387802"
"263","2/10/2023 1:21:45.94 PM","16.260839462","13.775972366","34.110370636","9.625026703","-10.485387802"
"264","2/10/2023 1:21:45.95 PM","16.260839462","13.775972366","34.110370636","9.625026703","-10.485387802"
"265","2/10/2023 1:21:45.96 PM","16.260839462","13.775972366","34.110370636","9.625026703","-10.485387802"
"266","2/10/2023 1:21:45.97 PM","16.260839462","13.775972366","34.110370636","9.625026703","-10.485387802"
"267","2/10/2023 1:21:45.98 PM","16.260839462","13.775972366","34.110370636","9.625026703","-10.485387802"
"268","2/10/2023 1:21:45.99 PM","16.260839462","13.775972366","35.244632721","9.625026703","-10.485387802"
"269","2/10/2023 1:21:46.00 PM","16.260839462","13.775972366","35.244632721","9.625026703","-10.485387802"
"270","2/10/2023 1:21:46.01 PM","16.260839462","13.775972366","35.244632721","9.625026703","-10.485387802"
"271","2/10/2023 1:21:46.02 PM","16.260839462","13.775972366","35.244632721","9.625026703","-10.485387802"
"272","2/10/2023 1:21:46.03 PM","16.260839462","13.775972366","35.244632721","9.625026703","-10.485387802"
"273","2/10/2023 1:21:46.04 PM","16.260839462","13.775972366","35.244632721","9.568529129","-10.485387802"
"274","2/10/2023 1:21:46.05 PM","16.260839462","13.775972366","35.244632721","9.568529129","-10.485387802"
"275","2/10/2023 1:21:46.06 PM","16.260839462","13.775972366","35.244632721","9.568529129","-10.485387802"
"276","2/10/2023 1:21:46.07 PM","16.260839462","13.775972366","35.244632721","9.568529129","-10.485387802"
"277","2/10/2023 1:21:46.08 PM","16.260839462","13.775972366","35.244632721","9.568529129","-10.485387802"
"278","2/10/2023 1:21:46.09 PM","16.260839462","13.775972366","35.244632721","9.568529129","-10.485387802"
"279","2/10/2023 1:21:46.10 PM","16.282913208","13.775972366","35.244632721","9.568529129","-10.485387802"
"280","2/10/2023 1:21:46.11 PM","16.282913208","13.775972366","35.244632721","9.568529129","-10.485387802"
"281","2/10/2023 1:21:46.12 PM","16.282913208","13.775972366","35.244632721","9.568529129","-10.485387802"
"282","2/10/2023 1:21:46.13 PM","16.282913208","13.775972366","35.244632721","9.568529129","-10.485387802"
"283","2/10/2023 1:21:46.14 PM","16.282913208","13.775972366","35.244632721","9.568529129","-10.485387802"
"284","2/10/2023 1:21:46.15 PM","16.282913208","13.763772011","35.244632721","9.568529129","-10.485387802"
"285","2/10/2023 1:21:46.16 PM","16.282913208","13.763772011","35.244632721","9.568529129","-10.485387802"
"286","2/10/2023 1:21:46.17 PM","16.282913208","13.763772011","35.244632721","9.568529129","-10.485387802"
"287","2/10/2023 1:21:46.18 PM","16.282913208","13.763772011","35.244632721","9.568529129","-10.485387802"
"288","2/10/2023 1:21:46.19 PM","16.282913208","13.763772011","35.244632721","9.568529129","-10.485387802"
"289","2/10/2023 1:21:46.20 PM","16.282913208","13.763772011","36.729000092","9.568529129","-10.485387802"
"290","2/10/2023 1:21:46.21 PM","16.282913208","13.763772011","36.729000092","9.568529129","-10.485387802"
"291","2/10/2023 1:21:46.22 PM","16.282913208","13.763772011","36.729000092","9.568529129","-10.485387802"
"292","2/10/2023 1:21:46.23 PM","16.282913208","13.763772011","36.729000092","9.568529129","-10.485387802"
"293","2/10/2023 1:21:46.24 PM","16.282913208","13.763772011","36.729000092","9.568529129","-10.485387802"
"294","2/10/2023 1:21:46.25 PM","16.282913208","13.763772011","36.729000092","9.568529129","-10.485387802"
"295","2/10/2023 1:21:46.26 PM","16.282913208","13.763772011","36.729000092","9.476452827","-10.485387802"
"296","2/10/2023 1:21:46.27 PM","16.282913208","13.763772011","36.729000092","9.476452827","-10.485387802"
"297","2/10/2023 1:21:46.28 PM","16.282913208","13.763772011","36.729000092","9.476452827","-10.485387802"
"298","2/10/2023 1:21:46.29 PM","16.282913208","13.763772011","36.729000092","9.476452827","-10.485387802"
"299","2/10/2023 1:21:46.30 PM","16.282913208","13.763772011","36.729000092","9.476452827","-10.485387802"
"300","2/10/2023 1:21:46.31 PM","16.296613693","13.763772011","36.729000092","9.476452827","-11.231704712"
"301","2/10/2023 1:21:46.32 PM","16.296613693","13.763772011","36.729000092","9.476452827","-11.231704712"
"302","2/10/2023 1:21:46.33 PM","16.296613693","13.763772011","36.729000092","9.476452827","-11.231704712"
"303","2/10/2023 1:21:46.34 PM","16.296613693","13.763772011","36.729000092","9.476452827","-11.231704712"
"304","2/10/2023 1:21:46.35 PM","16.296613693","13.763772011","36.729000092","9.476452827","-11.231704712"
"305","2/10/2023 1:21:46.36 PM","16.296613693","13.755384445","36.729000092","9.476452827","-11.231704712"
"306","2/10/2023 1:21:46.37 PM","16.296613693","13.755384445","36.729000092","9.476452827","-11.231704712"
"307","2/10/2023 1:21:46.38 PM","16.296613693","13.755384445","36.729000092","9.476452827","-11.231704712"
"308","2/10/2023 1:21:46.39 PM","16.296613693","13.755384445","36.729000092","9.476452827","-11.231704712"
"309","2/10/2023 1:21:46.40 PM","16.296613693","13.755384445","36.729000092","9.476452827","-11.231704712"
"310","2/10/2023 1:21:46.41 PM","16.296613693","13.755384445","36.729000092","9.476452827","-11.231704712"
"311","2/10/2023 1:21:46.42 PM","16.296613693","13.755384445","38.405445099","9.476452827","-11.231704712"
"312","2/10/2023 1:21:46.43 PM","16.296613693","13.755384445","38.405445099","9.476452827","-11.231704712"
"313","2/10/2023 1:21:46.44 PM","16.296613693","13.755384445","38.405445099","9.476452827","-11.231704712"
"314","2/10/2023 1:21:46.45 PM","16.296613693","13.755384445","38.405445099","9.476452827","-11.231704712"
"315","2/10/2023 1:21:46.46 PM","16.296613693","13.755384445","38.405445099","9.476452827","-11.231704712"
"316","2/10/2023 1:21:46.47 PM","16.296613693","13.755384445","38.405445099","9.481833458","-11.231704712"
"317","2/10/2023 1:21:46.48 PM","16.296613693","13.755384445","38.405445099","9.481833458","-11.231704712"
"318","2/10/2023 1:21:46.49 PM","16.296613693","13.755384445","38.405445099","9.481833458","-11.231704712"
"319","2/10/2023 1:21:46.50 PM","16.296613693","13.755384445","38.405445099","9.481833458","-11.231704712"
"320","2/10/2023 1:21:46.51 PM","16.296613693","13.755384445","38.405445099","9.481833458","-11.231704712"
"321","2/10/2023 1:21:46.52 PM","16.329725266","13.755384445","38.405445099","9.481833458","-11.231704712"
"322","2/10/2023 1:21:46.53 PM","16.329725266","13.755384445","38.405445099","9.481833458","-11.231704712"
"323","2/10/2023 1:21:46.54 PM","16.329725266","13.755384445","38.405445099","9.481833458","-11.231704712"
"324","2/10/2023 1:21:46.55 PM","16.329725266","13.755384445","38.405445099","9.481833458","-11.231704712"
"325","2/10/2023 1:21:46.56 PM","16.329725266","13.755384445","38.405445099","9.481833458","-11.231704712"
"326","2/10/2023 1:21:46.57 PM","16.329725266","13.755384445","38.405445099","9.481833458","-11.231704712"
"327","2/10/2023 1:21:46.58 PM","16.329725266","13.774065971","38.405445099","9.481833458","-11.231704712"
"328","2/10/2023 1:21:46.59 PM","16.329725266","13.774065971","38.405445099","9.481833458","-11.231704712"
"329","2/10/2023 1:21:46.60 PM","16.329725266","13.774065971","38.405445099","9.481833458","-11.231704712"
"330","2/10/2023 1:21:46.61 PM","16.329725266","13.774065971","38.405445099","9.481833458","-11.231704712"
"331","2/10/2023 1:21:46.62 PM","16.329725266","13.774065971","38.405445099","9.481833458","-11.231704712"
"332","2/10/2023 1:21:46.63 PM","16.329725266","13.774065971","40.324153900","9.481833458","-11.231704712"
"333","2/10/2023 1:21:46.64 PM","16.329725266","13.774065971","40.324153900","9.481833458","-11.231704712"
"334","2/10/2023 1:21:46.65 PM","16.329725266","13.774065971","40.324153900","9.481833458","-11.231704712"
"335","2/10/2023 1:21:46.66 PM","16.329725266","13.774065971","40.324153900","9.481833458","-11.231704712"
"336","2/10/2023 1:21:46.67 PM","16.329725266","13.774065971","40.324153900","9.481833458","-11.231704712"
"337","2/10/2023 1:21:46.68 PM","16.329725266","13.774065971","40.324153900","9.531459808","-11.231704712"
"338","2/10/2023 1:21:46.69 PM","16.329725266","13.774065971","40.324153900","9.531459808","-11.238005638"
"339","2/10/2023 1:21:46.70 PM","16.329725266","13.774065971","40.324153900","9.531459808","-11.238005638"
"340","2/10/2023 1:21:46.71 PM","16.329725266","13.774065971","40.324153900","9.531459808","-11.238005638"
"341","2/10/2023 1:21:46.72 PM","16.329725266","13.774065971","40.324153900","9.531459808","-11.238005638"
"342","2/10/2023 1:21:46.73 PM","16.329725266","13.774065971","40.324153900","9.531459808","-11.238005638"
"343","2/10/2023 1:21:46.74 PM","16.338857651","13.774065971","40.324153900","9.531459808","-11.238005638"
"344","2/10/2023 1:21:46.75 PM","16.338857651","13.774065971","40.324153900","9.531459808","-11.238005638"
"345","2/10/2023 1:21:46.76 PM","16.338857651","13.774065971","40.324153900","9.531459808","-11.238005638"
"346","2/10/2023 1:21:46.77 PM","16.338857651","13.774065971","40.324153900","9.531459808","-11.238005638"
"347","2/10/2023 1:21:46.78 PM","16.338857651","13.774065971","40.324153900","9.531459808","-11.238005638"
"348","2/10/2023 1:21:46.79 PM","16.338857651","13.787409782","40.324153900","9.531459808","-11.238005638"
"349","2/10/2023 1:21:46.80 PM","16.338857651","13.787409782","40.324153900","9.531459808","-11.238005638"
"350","2/10/2023 1:21:46.81 PM","16.338857651","13.787409782","40.324153900","9.531459808","-11.238005638"
"351","2/10/2023 1:21:46.82 PM","16.338857651","13.787409782","40.324153900","9.531459808","-11.238005638"
"352","2/10/2023 1:21:46.83 PM","16.338857651","13.787409782","40.324153900","9.531459808","-11.238005638"
"353","2/10/2023 1:21:46.84 PM","16.338857651","13.787409782","40.324153900","9.531459808","-11.238005638"
"354","2/10/2023 1:21:46.85 PM","16.338857651","13.787409782","42.733039856","9.531459808","-11.238005638"
"355","2/10/2023 1:21:46.86 PM","16.338857651","13.787409782","42.733039856","9.531459808","-11.238005638"
"356","2/10/2023 1:21:46.87 PM","16.338857651","13.787409782","42.733039856","9.531459808","-11.238005638"
"357","2/10/2023 1:21:46.88 PM","16.338857651","13.787409782","42.733039856","9.531459808","-11.238005638"
"358","2/10/2023 1:21:46.89 PM","16.338857651","13.787409782","42.733039856","9.531459808","-11.238005638"
"359","2/10/2023 1:21:46.90 PM","16.338857651","13.787409782","42.733039856","9.662390709","-11.238005638"
"360","2/10/2023 1:21:46.91 PM","16.338857651","13.787409782","42.733039856","9.662390709","-11.238005638"
"361","2/10/2023 1:21:46.92 PM","16.338857651","13.787409782","42.733039856","9.662390709","-11.238005638"
"362","2/10/2023 1:21:46.93 PM","16.338857651","13.787409782","42.733039856","9.662390709","-11.238005638"
"363","2/10/2023 1:21:46.94 PM","16.338857651","13.787409782","42.733039856","9.662390709","-11.238005638"
"364","2/10/2023 1:21:46.95 PM","16.363214493","13.787409782","42.733039856","9.662390709","-11.238005638"
"365","2/10/2023 1:21:46.96 PM","16.363214493","13.787409782","42.733039856","9.662390709","-11.238005638"
"366","2/10/2023 1:21:46.97 PM","16.363214493","13.787409782","42.733039856","9.662390709","-11.238005638"
"367","2/10/2023 1:21:46.98 PM","16.363214493","13.787409782","42.733039856","9.662390709","-11.238005638"
"368","2/10/2023 1:21:46.99 PM","16.363214493","13.787409782","42.733039856","9.662390709","-11.238005638"
"369","2/10/2023 1:21:47.00 PM","16.363214493","13.787409782","42.733039856","9.662390709","-11.238005638"
"370","2/10/2023 1:21:47.01 PM","16.363214493","13.791984558","42.733039856","9.662390709","-11.238005638"
"371","2/10/2023 1:21:47.02 PM","16.363214493","13.791984558","42.733039856","9.662390709","-11.238005638"
"372","2/10/2023 1:21:47.03 PM","16.363214493","13.791984558","42.733039856","9.662390709","-11.238005638"
"373","2/10/2023 1:21:47.04 PM","16.363214493","13.791984558","42.733039856","9.662390709","-11.238005638"
"374","2/10/2023 1:21:47.05 PM","16.363214493","13.791984558","42.733039856","9.662390709","-11.238005638"
"375","2/10/2023 1:21:47.06 PM","16.363214493","13.791984558","45.459018707","9.662390709","-11.219890594"
"376","2/10/2023 1:21:47.07 PM","16.363214493","13.791984558","45.459018707","9.662390709","-11.219890594"
"377","2/10/2023 1:21:47.08 PM","16.363214493","13.791984558","45.459018707","9.662390709","-11.219890594"
"378","2/10/2023 1:21:47.09 PM","16.363214493","13.791984558","45.459018707","9.662390709","-11.219890594"
"379","2/10/2023 1:21:47.11 PM","16.363214493","13.791984558","45.459018707","9.662390709","-11.219890594"
"380","2/10/2023 1:21:47.11 PM","16.363214493","13.791984558","45.459018707","9.721573830","-11.219890594"
"381","2/10/2023 1:21:47.12 PM","16.363214493","13.791984558","45.459018707","9.721573830","-11.219890594"
"382","2/10/2023 1:21:47.13 PM","16.363214493","13.791984558","45.459018707","9.721573830","-11.219890594"
"383","2/10/2023 1:21:47.14 PM","16.363214493","13.791984558","45.459018707","9.721573830","-11.219890594"
"384","2/10/2023 1:21:47.15 PM","16.363214493","13.791984558","45.459018707","9.721573830","-11.219890594"
"385","2/10/2023 1:21:47.16 PM","16.363214493","13.791984558","45.459018707","9.721573830","-11.219890594"
"386","2/10/2023 1:21:47.17 PM","16.403553009","13.791984558","45.459018707","9.721573830","-11.219890594"
"387","2/10/2023 1:21:47.18 PM","16.403553009","13.791984558","45.459018707","9.721573830","-11.219890594"
"388","2/10/2023 1:21:47.19 PM","16.403553009","13.791984558","45.459018707","9.721573830","-11.219890594"
"389","2/10/2023 1:21:47.20 PM","16.403553009","13.791984558","45.459018707","9.721573830","-11.219890594"
"390","2/10/2023 1:21:47.21 PM","16.403553009","13.791984558","45.459018707","9.721573830","-11.219890594"
"391","2/10/2023 1:21:47.22 PM","16.403553009","13.789652824","45.459018707","9.721573830","-11.219890594"
"392","2/10/2023 1:21:47.23 PM","16.403553009","13.789652824","45.459018707","9.721573830","-11.219890594"
"393","2/10/2023 1:21:47.24 PM","16.403553009","13.789652824","45.459018707","9.721573830","-11.219890594"
"394","2/10/2023 1:21:47.25 PM","16.403553009","13.789652824","45.459018707","9.721573830","-11.219890594"
"395","2/10/2023 1:21:47.26 PM","16.403553009","13.789652824","45.459018707","9.721573830","-11.219890594"
"396","2/10/2023 1:21:47.27 PM","16.403553009","13.789652824","47.890911102","9.721573830","-11.219890594"
"397","2/10/2023 1:21:47.28 PM","16.403553009","13.789652824","47.890911102","9.721573830","-11.219890594"
"398","2/10/2023 1:21:47.29 PM","16.403553009","13.789652824","47.890911102","9.721573830","-11.219890594"
"399","2/10/2023 1:21:47.30 PM","16.403553009","13.789652824","47.890911102","9.721573830","-11.219890594"
"400","2/10/2023 1:21:47.31 PM","16.403553009","13.789652824","47.890911102","9.721573830","-11.219890594"
"401","2/10/2023 1:21:47.32 PM","16.403553009","13.789652824","47.890911102","9.721573830","-11.219890594"
"402","2/10/2023 1:21:47.33 PM","16.403553009","13.789652824","47.890911102","9.623156548","-11.219890594"
"403","2/10/2023 1:21:47.34 PM","16.403553009","13.789652824","47.890911102","9.623156548","-11.219890594"
"404","2/10/2023 1:21:47.35 PM","16.403553009","13.789652824","47.890911102","9.623156548","-11.219890594"
"405","2/10/2023 1:21:47.36 PM","16.403553009","13.789652824","47.890911102","9.623156548","-11.219890594"
"406","2/10/2023 1:21:47.37 PM","16.403553009","13.789652824","47.890911102","9.623156548","-11.219890594"
"407","2/10/2023 1:21:47.38 PM","16.426343918","13.789652824","47.890911102","9.623156548","-11.219890594"
"408","2/10/2023 1:21:47.39 PM","16.426343918","13.789652824","47.890911102","9.623156548","-11.219890594"
"409","2/10/2023 1:21:47.40 PM","16.426343918","13.789652824","47.890911102","9.623156548","-11.219890594"
"410","2/10/2023 1:21:47.41 PM","16.426343918","13.789652824","47.890911102","9.623156548","-11.219890594"
"411","2/10/2023 1:21:47.42 PM","16.426343918","13.789652824","47.890911102","9.623156548","-11.219890594"
"412","2/10/2023 1:21:47.43 PM","16.426343918","13.793465614","47.890911102","9.623156548","-10.814010620"
"413","2/10/2023 1:21:47.44 PM","16.426343918","13.793465614","47.890911102","9.623156548","-10.814010620"
"414","2/10/2023 1:21:47.45 PM","16.426343918","13.793465614","47.890911102","9.623156548","-10.814010620"
"415","2/10/2023 1:21:47.46 PM","16.426343918","13.793465614","47.890911102","9.623156548","-10.814010620"
"416","2/10/2023 1:21:47.47 PM","16.426343918","13.793465614","47.890911102","9.623156548","-10.814010620"
