,Engine Address,Message Descriptor,Sequence Number,Data byte count,RPM (setpoint),RPM (setpoint %),RPM (actual),RPM (actual %),EGT,Pump Volts (setpoint),Pump Volts (actual),State,Battery Volts,Battery Volt Level %,Battery Current,Airspeed,PWM-THR,PWM-AUX,CRC16_Given,CRC16_Calculated
201,1,1,0,26,0,0.0,3300,0.0,12.3,0.2,0.2,12,11.540000000000001,84.0,9.53,0.0,0.0,0.0,57617,57617
202,1,1,0,26,3300,0.0,3300,0.0,12.5,0.2,0.2,12,11.53,85.0,9.58,0.0,0.0,0.0,22807,42998
203,1,1,0,26,3300,0.0,3300,0.0,12.5,0.2,0.2,12,11.53,85.0,9.58,0.0,0.0,0.0,22807,42998
204,1,1,0,26,3300,0.0,3300,0.0,12.8,0.2,0.2,12,11.51,86.5,9.64,0.0,0.0,0.0,59803,59803
205,1,1,0,26,3300,0.0,3300,0.0,13.100000000000001,0.2,0.2,12,11.5,88.0,9.67,0.0,0.0,0.0,44933,55241
206,1,1,0,26,3300,0.0,3300,0.0,13.100000000000001,0.2,0.2,12,11.5,88.0,9.67,0.0,0.0,0.0,44933,55241
207,1,1,0,26,3300,0.0,3300,0.0,13.8,0.2,0.2,12,11.49,89.5,9.73,0.0,0.0,0.0,29899,39768
208,1,1,0,26,3300,0.0,3300,0.0,13.8,0.2,0.2,12,11.49,89.5,9.73,0.0,0.0,0.0,29899,39768
209,1,1,0,26,3300,0.0,3300,0.0,14.600000000000001,0.2,0.2,12,11.48,91.0,9.73,0.0,0.0,0.0,41581,41581
210,1,1,0,26,3300,0.0,3300,0.0,14.600000000000001,0.2,0.2,19,11.48,91.0,9.73,0.0,0.0,0.0,16321,16321
211,1,1,0,26,3300,0.0,3300,0.0,15.200000000000001,0.2,0.2,19,11.47,92.0,9.74,0.0,0.0,0.0,10473,10473
212,1,1,0,26,3300,0.0,3300,0.0,15.200000000000001,0.2,0.2,19,11.47,92.0,9.74,0.0,0.0,0.0,10473,10473
213,1,1,0,26,3300,0.0,3300,0.0,15.8,0.2,0.2,19,11.450000000000001,93.0,9.73,0.0,0.0,0.0,8977,8977
214,1,1,0,26,3300,0.0,3300,0.0,16.6,0.2,0.2,19,11.450000000000001,94.0,9.73,0.0,0.0,0.0,7765,7765
215,1,1,0,26,3310,0.0,3300,0.0,16.6,0.2,0.2,19,11.450000000000001,94.0,9.73,0.0,0.0,0.0,6702,6702
216,1,1,0,26,3310,0.0,3300,0.0,17.1,0.2,0.2,19,11.44,95.5,9.73,0.0,0.0,0.0,12357,12357
217,1,1,0,26,3310,0.0,3300,0.0,17.1,0.2,0.2,19,11.44,95.5,9.73,0.0,0.0,0.0,12357,12357
218,1,1,0,26,3310,0.0,3300,0.0,17.5,0.2,0.2,19,11.43,96.0,9.700000000000001,0.0,0.0,0.0,25179,25179
219,1,1,0,26,3310,0.0,3300,0.0,17.5,0.2,0.2,19,11.43,96.0,9.700000000000001,0.0,0.0,0.0,25179,25179
220,1,1,0,26,3320,0.0,3300,0.0,17.900000000000002,0.2,0.2,19,11.42,97.5,9.71,0.0,0.0,0.0,53866,53866
221,1,1,0,26,3320,0.0,3300,0.0,17.900000000000002,0.2,0.2,19,11.42,97.5,9.71,0.0,0.0,0.0,53866,53866
222,1,1,0,26,3320,0.0,3300,0.0,18.400000000000002,0.2,0.2,19,11.41,98.0,9.73,0.0,0.0,0.0,42821,42821
223,1,1,0,26,3330,0.0,3300,0.0,18.7,0.2,0.2,19,11.4,99.0,9.73,0.0,0.0,0.0,9458,9458
224,1,1,0,26,3330,0.0,3300,0.0,18.7,0.2,0.2,19,11.4,99.0,9.73,0.0,0.0,0.0,9458,9458
225,1,1,0,26,3330,0.0,3300,0.0,19.200000000000003,0.2,0.2,19,11.4,99.5,9.74,0.0,0.0,0.0,19375,19375
226,1,1,0,26,3330,0.0,3300,0.0,19.200000000000003,0.2,0.2,19,11.4,99.5,9.74,0.0,0.0,0.0,19375,19375
227,1,1,0,26,3340,0.0,3300,0.0,19.6,0.2,0.2,19,11.39,100.0,9.73,0.0,0.0,0.0,64941,64941
228,1,1,0,26,3340,0.0,3300,0.0,19.6,0.2,0.2,19,11.39,100.0,9.73,0.0,0.0,0.0,64941,64941
229,1,1,0,26,3340,0.0,3300,0.0,19.900000000000002,0.2,0.2,19,11.38,100.0,9.74,0.0,0.0,0.0,18933,18933
230,1,1,0,26,3340,0.0,3300,0.0,19.900000000000002,0.2,0.2,19,11.38,100.0,9.74,0.0,0.0,0.0,18933,18933
231,1,1,0,26,3340,0.0,3300,0.0,20.200000000000003,0.2,0.2,19,11.370000000000001,100.0,9.73,0.0,0.0,0.0,17849,17849
232,1,1,0,26,3350,0.0,3310,0.0,20.3,0.2,0.2,19,11.370000000000001,100.0,9.72,0.0,0.0,0.0,63860,63860
233,1,1,0,26,3350,0.0,3310,0.0,20.3,0.2,0.2,19,11.370000000000001,100.0,9.72,0.0,0.0,0.0,63860,63860
234,1,1,0,26,3350,0.0,3310,0.0,20.5,0.2,0.2,19,11.36,100.0,9.74,0.0,0.0,0.0,33482,33482
235,1,1,0,26,3350,0.0,3310,0.0,20.5,0.2,0.2,19,11.36,100.0,9.74,0.0,0.0,0.0,33482,33482
236,1,1,0,26,3360,0.0,3310,0.0,20.3,0.2,0.2,19,11.36,100.0,9.73,0.0,0.0,0.0,13199,13199
237,1,1,0,26,3360,0.0,3310,0.0,20.3,0.2,0.2,19,11.36,100.0,9.73,0.0,0.0,0.0,13199,13199
238,1,1,0,26,3360,0.0,3310,0.0,20.200000000000003,0.2,0.2,19,11.35,100.0,9.71,0.0,0.0,0.0,1219,1219
239,1,1,0,26,3360,0.0,3320,0.0,20.200000000000003,0.2,0.2,19,11.35,100.0,9.71,0.0,0.0,0.0,32967,32967
240,1,1,0,26,3360,0.0,3320,0.0,20.200000000000003,0.2,0.2,19,11.34,100.0,9.74,0.0,0.0,0.0,23619,23619
241,1,1,0,26,3360,0.0,3320,0.0,20.200000000000003,0.2,0.2,19,11.34,100.0,9.74,0.0,0.0,0.0,23619,23619
242,1,1,0,26,3360,0.0,3320,0.0,20.1,0.2,0.2,19,11.34,100.0,9.72,0.0,0.0,0.0,23529,23529
243,1,1,0,26,3360,0.0,3330,0.0,20.1,0.2,0.2,19,11.34,100.0,9.72,0.0,0.0,0.0,27781,27781
244,1,1,0,26,3360,0.0,3330,0.0,20.1,0.2,0.2,19,11.33,100.0,9.75,0.0,0.0,0.0,45186,45186
245,1,1,0,26,3360,0.0,3330,0.0,20.1,0.2,0.2,19,11.33,100.0,9.75,0.0,0.0,0.0,45186,45186
246,1,1,0,26,3360,0.0,3330,0.0,20.1,0.2,0.2,19,11.33,100.0,9.76,0.0,0.0,0.0,7359,7359
247,1,1,0,26,3360,0.0,3330,0.0,20.1,0.2,0.2,19,11.33,100.0,9.76,0.0,0.0,0.0,7359,7359
248,1,1,0,26,3360,0.0,3340,0.0,20.0,0.2,0.2,19,11.32,100.0,9.75,0.0,0.0,0.0,54558,54558
249,1,1,0,26,3360,0.0,3340,0.0,20.0,0.2,0.2,19,11.32,100.0,9.75,0.0,0.0,0.0,54558,54558
250,1,1,0,26,3360,0.0,3340,0.0,20.0,0.2,0.2,19,11.31,100.0,9.76,0.0,0.0,0.0,48598,48598
251,1,1,0,26,3360,0.0,3350,0.0,20.0,0.2,0.2,19,11.31,100.0,9.75,0.0,0.0,0.0,9863,9863
252,1,1,0,26,3360,0.0,3350,0.0,20.0,0.2,0.2,19,11.31,100.0,9.75,0.0,0.0,0.0,9863,9863
253,1,1,0,26,3360,0.0,3350,0.0,20.0,0.2,0.2,19,11.31,100.0,9.75,0.0,0.0,0.0,9863,9863
254,1,1,0,26,3360,0.0,3350,0.0,20.0,0.2,0.2,19,11.31,100.0,9.75,0.0,0.0,0.0,9863,9863
255,1,1,0,26,3360,0.0,3350,0.0,20.0,0.2,0.2,19,11.3,100.0,9.77,0.0,0.0,0.0,14664,14664
256,1,1,0,26,3360,0.0,3350,0.0,20.0,0.2,0.2,19,11.3,100.0,9.77,0.0,0.0,0.0,14664,14664
257,1,1,0,26,3360,0.0,3350,0.0,19.8,0.2,0.2,19,11.3,100.0,9.75,0.0,0.0,0.0,60154,60154
258,1,1,0,26,3360,0.0,3350,0.0,19.8,0.2,0.2,19,11.3,100.0,9.75,0.0,0.0,0.0,60154,60154
259,1,1,0,26,3360,0.0,3350,0.0,19.6,0.2,0.2,19,11.290000000000001,100.0,9.76,0.0,0.0,0.0,4784,4784
260,1,1,0,26,3360,0.0,3360,0.0,19.6,0.2,0.2,19,11.290000000000001,100.0,9.76,0.0,0.0,0.0,19254,19254
261,1,1,0,26,3360,0.0,3360,0.0,19.5,0.2,0.2,19,11.290000000000001,100.0,9.74,0.0,0.0,0.0,2291,2291
262,1,1,0,26,3360,0.0,3360,0.0,19.5,0.2,0.2,19,11.290000000000001,100.0,9.74,0.0,0.0,0.0,2291,2291
263,1,1,0,26,3360,0.0,3360,0.0,19.400000000000002,0.2,0.2,19,11.28,100.0,9.75,0.0,0.0,0.0,43790,43790
264,1,1,0,26,3360,0.0,3360,0.0,19.400000000000002,0.2,0.2,19,11.28,100.0,9.75,0.0,0.0,0.0,43790,43790
265,1,1,0,26,3360,0.0,3360,0.0,19.3,0.2,0.2,19,11.28,100.0,9.75,0.0,0.0,0.0,39711,39711
266,1,1,0,26,3360,0.0,3360,0.0,19.3,0.2,0.2,19,11.28,100.0,9.75,0.0,0.0,0.0,39711,39711
267,1,1,0,26,3360,0.0,3360,0.0,19.3,0.2,0.2,19,11.27,100.0,9.75,0.0,0.0,0.0,14019,14019
268,1,1,0,26,3360,0.0,3360,0.0,19.3,0.2,0.2,19,11.27,100.0,9.75,0.0,0.0,0.0,14019,14019
269,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.27,100.0,9.75,0.0,0.0,0.0,9932,9932
270,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.27,100.0,9.75,0.0,0.0,0.0,9932,9932
271,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.27,100.0,9.75,0.0,0.0,0.0,9932,9932
272,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.26,100.0,9.75,0.0,0.0,0.0,2795,2795
273,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.26,100.0,9.75,0.0,0.0,0.0,2795,2795
274,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.26,100.0,9.77,0.0,0.0,0.0,14595,14595
275,1,1,0,26,3360,0.0,3360,0.0,19.200000000000003,0.2,0.2,19,11.26,100.0,9.77,0.0,0.0,0.0,14595,14595
276,1,1,0,26,3360,0.0,3360,0.0,19.0,0.2,0.2,19,11.26,100.0,9.75,0.0,0.0,0.0,53270,53270
277,1,1,0,26,3360,0.0,3360,0.0,19.0,0.2,0.2,19,11.26,100.0,9.75,0.0,0.0,0.0,53270,53270
278,1,1,0,26,3360,0.0,3360,0.0,18.8,0.2,0.2,19,11.25,100.0,9.78,0.0,0.0,0.0,8167,8167
279,1,1,0,26,3360,0.0,3360,0.0,18.7,0.2,0.2,19,11.25,100.0,9.77,0.0,0.0,0.0,51108,51108
280,1,1,0,26,3360,0.0,3360,0.0,18.7,0.2,0.2,19,11.25,100.0,9.77,0.0,0.0,0.0,51108,51108
281,1,1,0,26,3360,0.0,3360,0.0,18.6,0.2,0.2,19,11.25,100.0,9.78,0.0,0.0,0.0,32709,32709
282,1,1,0,26,3360,0.0,3360,0.0,18.6,0.2,0.2,19,11.25,100.0,9.78,0.0,0.0,0.0,32709,32709
283,1,1,0,26,3360,0.0,3360,0.0,18.5,0.2,0.2,19,11.24,100.0,9.8,0.0,0.0,0.0,15166,15166
284,1,1,0,26,3360,0.0,3360,0.0,18.5,0.2,0.2,19,11.24,100.0,9.8,0.0,0.0,0.0,15166,15166
285,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.24,100.0,9.790000000000001,0.0,0.0,0.0,60457,60457
286,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.24,100.0,9.790000000000001,0.0,0.0,0.0,60457,60457
287,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.24,100.0,9.81,0.0,0.0,0.0,46308,46308
288,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.23,100.0,9.8,0.0,0.0,0.0,61380,61380
289,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.23,100.0,9.8,0.0,0.0,0.0,61380,61380
290,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.23,100.0,9.82,0.0,0.0,0.0,55423,55423
291,1,1,0,26,3360,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.23,100.0,9.82,0.0,0.0,0.0,55423,55423
292,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.23,100.0,9.83,0.0,0.0,0.0,47103,47103
293,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.23,100.0,9.83,0.0,0.0,0.0,47103,47103
294,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.22,100.0,9.81,0.0,0.0,0.0,44131,44131
295,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.22,100.0,9.81,0.0,0.0,0.0,44131,44131
296,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.22,100.0,9.83,0.0,0.0,0.0,39896,39896
297,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.22,100.0,9.82,0.0,0.0,0.0,1037,1037
298,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.22,100.0,9.82,0.0,0.0,0.0,1037,1037
299,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.21,100.0,9.82,0.0,0.0,0.0,28772,28772
300,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.21,100.0,9.82,0.0,0.0,0.0,28772,28772
301,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.21,100.0,9.83,0.0,0.0,0.0,61361,61361
302,1,1,0,26,3360,0.0,3360,0.0,18.3,0.2,0.2,19,11.21,100.0,9.83,0.0,0.0,0.0,61361,61361
303,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.21,100.0,9.8,0.0,0.0,0.0,17316,17316
304,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.21,100.0,9.8,0.0,0.0,0.0,17316,17316
305,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.21,100.0,9.83,0.0,0.0,0.0,7071,7071
306,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.200000000000001,100.0,9.83,0.0,0.0,0.0,14264,14264
307,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.200000000000001,100.0,9.83,0.0,0.0,0.0,14264,14264
308,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.200000000000001,100.0,9.81,0.0,0.0,0.0,3,3
309,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.200000000000001,100.0,9.81,0.0,0.0,0.0,3,3
310,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.200000000000001,100.0,9.84,0.0,0.0,0.0,11852,11852
311,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.200000000000001,100.0,9.84,0.0,0.0,0.0,11852,11852
312,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.19,100.0,9.82,0.0,0.0,0.0,31574,31574
313,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.19,100.0,9.82,0.0,0.0,0.0,31574,31574
314,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.19,100.0,9.85,0.0,0.0,0.0,25250,25250
315,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.19,100.0,9.85,0.0,0.0,0.0,25250,25250
316,1,1,0,26,3370,0.0,3360,0.0,18.400000000000002,0.2,0.2,19,11.19,100.0,9.85,0.0,0.0,0.0,25250,25250
317,1,1,0,26,3370,0.0,3360,0.0,18.2,0.2,0.2,19,11.19,100.0,9.84,0.0,0.0,0.0,7469,7469
318,1,1,0,26,3370,0.0,3360,0.0,18.2,0.2,0.2,19,11.19,100.0,9.84,0.0,0.0,0.0,7469,7469
319,1,1,0,26,3370,0.0,3360,0.0,18.2,0.2,0.2,19,11.18,100.0,9.86,0.0,0.0,0.0,1713,1713
320,1,1,0,26,3370,0.0,3360,0.0,18.2,0.2,0.2,19,11.18,100.0,9.86,0.0,0.0,0.0,1713,1713
321,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.18,100.0,9.84,0.0,0.0,0.0,8453,8453
322,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.18,100.0,9.84,0.0,0.0,0.0,8453,8453
323,1,1,0,26,3370,0.0,3360,0.0,18.1,0.2,0.2,19,11.18,100.0,9.84,0.0,0.0,0.0,283,283
324,1,1,0,26,3370,0.0,3360,0.0,18.1,0.2,0.2,19,11.18,100.0,9.84,0.0,0.0,0.0,283,283
325,1,1,0,26,3370,0.0,3360,0.0,18.2,0.2,0.2,19,11.18,100.0,9.86,0.0,0.0,0.0,1713,1713
326,1,1,0,26,3370,0.0,3360,0.0,18.2,0.2,0.2,19,11.18,100.0,9.86,0.0,0.0,0.0,1713,1713
327,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.17,100.0,9.83,0.0,0.0,0.0,19608,19608
328,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.17,100.0,9.83,0.0,0.0,0.0,19608,19608
329,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.17,100.0,9.84,0.0,0.0,0.0,21868,21868
330,1,1,0,26,3370,0.0,3360,0.0,18.3,0.2,0.2,19,11.17,100.0,9.84,0.0,0.0,0.0,21868,21868
331,1,1,0,26,3370,0.0,3360,0.0,18.1,0.2,0.2,19,11.17,100.0,9.84,0.0,0.0,0.0,30066,30066
332,1,1,0,26,3370,0.0,3360,0.0,18.1,0.28,0.28,19,11.17,100.0,9.84,0.0,0.0,0.0,2408,2408
333,1,1,0,26,4720,0.0,3360,0.0,18.0,0.28,0.28,19,11.17,100.0,9.89,0.0,0.0,0.0,58309,58309
334,1,1,0,26,4740,0.0,3360,0.0,18.0,0.28,0.28,19,11.17,100.0,9.89,0.0,0.0,0.0,60211,60211
335,1,1,0,26,4770,0.0,3360,0.0,17.900000000000002,0.28,0.28,19,11.16,100.0,9.91,0.0,0.0,0.0,40419,40419
336,1,1,0,26,4770,0.0,3360,0.0,17.900000000000002,0.28,0.28,19,11.16,100.0,9.91,0.0,0.0,0.0,40419,40419
337,1,1,0,26,4780,0.0,3370,0.0,17.8,0.28,0.28,19,11.16,100.0,10.07,0.0,0.0,0.0,24647,24647
338,1,1,0,26,4800,0.0,3370,0.0,17.8,0.28,0.28,19,11.16,100.0,10.07,0.0,0.0,0.0,37461,37461
339,1,1,0,26,4820,0.0,3390,0.0,17.7,0.28,0.28,19,11.15,100.0,10.450000000000001,0.0,0.0,0.0,58007,58007
340,1,1,0,26,4830,0.0,3410,0.0,17.7,0.28,0.28,19,11.15,100.0,10.450000000000001,0.0,0.0,0.0,21892,21892
341,1,1,0,26,4850,0.0,3440,0.0,17.7,0.28,0.28,19,11.14,100.0,10.77,0.0,0.0,0.0,23191,23191
342,1,1,0,26,4860,0.0,3470,0.0,17.7,0.28,0.28,19,11.14,100.0,10.77,0.0,0.0,0.0,4014,4014
343,1,1,0,26,4900,0.0,3550,0.0,17.7,0.28,0.28,19,11.13,100.0,11.15,0.0,0.0,0.0,27443,27443
344,1,1,0,26,4910,0.0,3590,0.0,17.7,0.28,0.28,19,11.120000000000001,100.0,11.26,0.0,0.0,0.0,26330,26330
345,1,1,0,26,4930,0.0,3640,0.0,17.7,0.28,0.28,19,11.120000000000001,100.0,11.26,0.0,0.0,0.0,38149,38149
346,1,1,0,26,4950,0.0,3700,0.0,17.6,0.28,0.28,19,11.11,100.0,11.4,0.0,0.0,0.0,52408,52408
347,1,1,0,26,4960,0.0,3750,0.0,17.6,0.28,0.28,19,11.11,100.0,11.4,0.0,0.0,0.0,24429,24429
348,1,1,0,26,4980,0.0,3800,0.0,17.6,0.28,0.28,19,11.1,100.0,11.5,0.0,0.0,0.0,30766,46650
349,1,1,0,26,5000,0.0,3860,0.0,17.6,0.28,0.28,19,11.1,100.0,11.5,0.0,0.0,0.0,3662,54602
350,1,1,0,26,5020,0.0,3910,0.0,17.6,0.28,0.28,19,11.09,100.0,11.65,0.0,0.0,0.0,42802,42802
351,1,1,0,26,5040,0.0,3970,0.0,17.6,0.28,0.28,19,11.09,100.0,11.65,0.0,0.0,0.0,16473,16473
352,1,1,0,26,5070,0.0,4090,0.0,17.6,0.28,0.28,19,11.08,100.0,12.14,0.0,0.0,0.0,44436,44436
353,1,1,0,26,5090,0.0,4180,0.0,17.6,0.28,0.28,19,11.06,100.0,12.3,0.0,0.0,0.0,5312,5312
354,1,1,0,26,5110,0.0,4240,0.0,17.6,0.28,0.28,19,11.06,100.0,12.3,0.0,0.0,0.0,49567,49567
355,1,1,0,26,5130,0.0,4300,0.0,17.6,0.28,0.28,19,11.040000000000001,100.0,12.44,0.0,0.0,0.0,15947,15947
356,1,1,0,26,5150,0.0,4370,0.0,17.6,0.28,0.28,19,11.040000000000001,100.0,12.44,0.0,0.0,0.0,45707,45707
357,1,1,0,26,5180,0.0,4430,0.0,17.6,0.28,0.28,19,11.03,100.0,12.57,0.0,0.0,0.0,65122,65122
358,1,1,0,26,5200,0.0,4500,0.0,17.6,0.28,0.28,19,11.03,100.0,12.57,0.0,0.0,0.0,16501,16501
359,1,1,0,26,5220,0.0,4560,0.0,17.400000000000002,0.28,0.28,19,11.01,100.0,12.61,0.0,0.0,0.0,19113,19113
360,1,1,0,26,5240,0.0,4620,0.0,17.400000000000002,0.28,0.28,19,11.01,100.0,12.61,0.0,0.0,0.0,57563,57563
361,1,1,0,26,5290,0.0,4740,0.0,17.5,0.28,0.28,19,11.0,100.0,12.69,0.0,0.0,0.0,30058,30058
362,1,1,0,26,5320,0.0,4800,0.0,17.5,0.28,0.28,19,10.98,100.0,12.700000000000001,0.0,0.0,0.0,20221,20221
363,1,1,0,26,5350,0.0,4850,0.0,17.5,0.28,0.28,19,10.98,100.0,12.700000000000001,0.0,0.0,0.0,43180,43180
364,1,1,0,26,5380,0.0,4900,0.0,17.3,0.28,0.28,19,10.97,100.0,12.72,0.0,0.0,0.0,31680,31680
365,1,1,0,26,5410,0.0,4940,0.0,17.3,0.28,0.28,19,10.97,100.0,12.72,0.0,0.0,0.0,47889,47889
366,1,1,0,26,5450,0.0,4980,0.0,17.400000000000002,0.28,0.28,19,10.96,100.0,12.76,0.0,0.0,0.0,12935,12935
367,1,1,0,26,5500,0.0,5030,0.0,17.400000000000002,0.28,0.28,3,10.96,100.0,12.76,0.0,0.0,0.0,53474,53474
368,1,1,0,26,31350,0.0,5070,0.0,17.5,0.28,0.28,3,10.94,100.0,12.8,0.0,0.0,0.0,3476,3476
369,1,1,0,26,31350,0.0,5100,0.0,17.5,0.28,0.28,3,10.94,100.0,12.8,0.0,0.0,0.0,59208,59208
370,1,1,0,26,31350,0.0,5150,0.0,17.6,0.28,0.28,3,10.93,100.0,12.77,0.0,0.0,0.0,38412,38412
371,1,1,0,26,31350,0.0,5180,0.0,17.6,0.28,0.28,3,10.93,100.0,12.77,0.0,0.0,0.0,31952,31952
372,1,1,0,26,31350,0.0,5210,0.0,17.8,0.28,0.28,3,10.92,100.0,12.780000000000001,0.0,0.0,0.0,61426,61426
373,1,1,0,26,31350,0.0,5240,0.0,17.8,0.28,0.28,3,10.92,100.0,12.780000000000001,0.0,0.0,0.0,1326,1326
374,1,1,0,26,31350,0.0,5260,0.0,18.1,0.28,0.28,3,10.91,100.0,12.790000000000001,0.0,0.0,0.0,16635,16635
375,1,1,0,26,31350,0.0,5290,0.0,18.1,0.28,0.28,3,10.91,100.0,12.790000000000001,0.0,0.0,0.0,6525,9531
376,1,1,0,26,31350,0.0,5310,0.0,18.2,0.28,0.28,3,10.9,100.0,12.76,0.0,0.0,0.0,50173,50173
377,1,1,0,26,31350,0.0,5330,0.0,18.2,0.28,0.28,3,10.9,100.0,12.76,0.0,0.0,0.0,28821,28821
378,1,1,0,26,31350,0.0,5360,0.0,18.3,0.28,0.28,3,10.89,100.0,12.790000000000001,0.0,0.0,0.0,58672,58672
379,1,1,0,26,31350,0.0,5380,0.0,18.3,0.28,0.28,3,10.89,100.0,12.790000000000001,0.0,0.0,0.0,35816,35816
380,1,1,0,26,31350,0.0,5400,0.0,18.400000000000002,0.28,0.28,3,10.88,100.0,12.77,0.0,0.0,0.0,54089,54089
381,1,1,0,26,31350,0.0,5420,0.0,18.400000000000002,0.28,0.28,3,10.88,100.0,12.77,0.0,0.0,0.0,48529,48529
382,1,1,0,26,31350,0.0,5440,0.0,18.5,0.28,0.28,3,10.870000000000001,100.0,12.790000000000001,0.0,0.0,0.0,43881,43881
383,1,1,0,26,31350,0.0,5450,0.0,18.5,0.28,0.28,3,10.870000000000001,100.0,12.790000000000001,0.0,0.0,0.0,39941,39941
384,1,1,0,26,31350,0.0,5470,0.0,18.6,0.28,0.28,3,10.86,100.0,12.76,0.0,0.0,0.0,18053,18053
385,1,1,0,26,31350,0.0,5480,0.0,18.6,0.28,0.28,3,10.86,100.0,12.76,0.0,0.0,0.0,49793,49793
386,1,1,0,26,31350,0.0,5500,0.0,18.400000000000002,0.28,0.28,3,10.85,100.0,12.72,0.0,0.0,0.0,38744,38744
387,1,1,0,26,31350,0.0,5510,0.0,18.400000000000002,0.28,0.28,3,10.85,100.0,12.72,0.0,0.0,0.0,41012,41012
388,1,1,0,26,31350,0.0,5520,0.0,18.3,0.28,0.28,3,10.85,100.0,12.71,0.0,0.0,0.0,32480,20242
389,1,1,0,26,31350,0.0,5530,0.0,18.3,0.28,0.28,3,10.85,100.0,12.71,0.0,0.0,0.0,18828,18828
390,1,1,0,26,31350,0.0,5530,0.0,18.2,0.28,0.28,3,10.84,100.0,12.69,0.0,0.0,0.0,16927,16927
391,1,1,0,26,31350,0.0,5540,0.0,18.2,0.28,0.28,3,10.84,100.0,12.69,0.0,0.0,0.0,7083,7083
392,1,1,0,26,31350,0.0,5550,0.0,18.3,0.28,0.28,3,10.83,100.0,12.69,0.0,0.0,0.0,63549,63549
393,1,1,0,26,31350,0.0,5550,0.0,18.3,0.29,0.29,3,10.83,100.0,12.69,0.0,0.0,0.0,46522,46522
394,1,1,0,26,31350,0.0,5560,0.0,18.2,0.29,0.29,3,10.83,100.0,12.69,0.0,0.0,0.0,8625,8625
395,1,1,0,26,31350,0.0,5560,0.0,18.2,0.29,0.29,3,10.83,100.0,12.69,0.0,0.0,0.0,8625,8625
396,1,1,0,26,31350,0.0,5560,0.0,18.1,0.29,0.29,3,10.82,100.0,12.61,0.0,0.0,0.0,22178,22178
397,1,1,0,26,31350,0.0,5560,0.0,18.1,0.29,0.29,3,10.82,100.0,12.61,0.0,0.0,0.0,22178,22178
398,1,1,0,26,31350,0.0,5560,0.0,18.1,0.29,0.29,3,10.81,100.0,12.61,0.0,0.0,0.0,8907,8907
